customer_id,y_true_ltv90,y_pred_ltv90,decile
43689,0.0,0.0,10
34689,0.0,0.0,10
20758,0.0,0.0,10
6707,0.0,0.0,10
20261,0.0,0.0,10
24881,0.0,0.0,10
1823,0.0,0.0,10
13698,0.0,0.0,10
28334,0.0,0.0,10
26831,0.0,1.501075,2
16545,0.0,4.022750000000001,2
22658,227.29000000000002,203.340225,1
38438,0.0,45.0833,2
14305,384.62,185.1974500000001,1
30946,0.0,0.0,10
45686,0.0,0.0,10
8933,0.0,0.0,10
27079,0.0,0.0,10
41390,198.67,322.9160249999999,1
7026,0.0,0.0,10
660,0.0,0.0,10
46958,0.0,0.0,10
34915,0.0,0.0,10
27222,0.0,0.0,10
49751,0.0,0.0,10
27870,0.0,0.0,10
11099,0.0,0.0,10
3397,0.0,0.0,10
23343,0.0,0.0,10
1567,0.0,0.0,10
293,81.94,121.89760000000003,1
24780,0.0,0.0,10
24486,0.0,0.0,10
14580,0.0,0.0,10
49248,0.0,17.078774999999997,2
16428,0.0,0.0,10
6226,0.0,0.0,10
36718,362.48,19.771025,2
39219,0.0,0.0,10
43123,0.0,0.0,10
30694,0.0,0.0,10
3185,0.0,0.0,10
3155,0.0,0.0,10
21883,0.0,0.0,10
22379,0.0,0.0,10
30462,0.0,0.0,10
22216,0.0,0.0,10
34081,0.0,0.0,10
35547,0.0,0.0,10
40247,0.0,0.0,10
32721,156.62,135.50299999999973,1
37823,0.0,0.0,10
9028,0.0,0.0,10
34855,140.72,25.21415,2
45317,0.0,0.0,10
33711,0.0,0.0,10
43573,0.0,0.0,10
23124,0.0,0.0,10
48271,0.0,0.0,10
17773,0.0,0.0,10
37420,0.0,0.0,10
33130,0.0,0.0,10
16279,0.0,0.0,10
23440,0.0,0.0,10
29401,0.0,0.0,10
15432,0.0,0.0,10
24603,215.51,228.2175499999998,1
12915,0.0,0.0,10
44792,0.0,0.0,10
4065,0.0,0.0,10
16250,343.62,394.87905000000035,1
17499,0.0,0.0,10
39413,0.0,0.0,10
23672,0.0,0.0,10
45185,0.0,0.0,10
42988,0.0,0.0,10
36221,0.0,0.0,10
49823,0.0,0.0,10
36171,0.0,0.0,10
21487,0.0,0.0,10
26981,0.0,3.530125,2
21801,0.0,0.0,10
36753,525.77,339.08907500000015,1
32519,0.0,0.0,10
36405,0.0,0.0,10
40723,0.0,0.0,10
2983,0.0,0.0,10
22459,0.0,0.0,10
17421,0.0,0.0,10
2985,0.0,0.0,10
21691,0.0,0.0,10
46346,0.0,0.0,10
32077,61.81,181.46944999999977,1
28993,206.3,240.14232500000037,1
44145,469.08,294.41112500000037,1
21268,0.0,0.0,10
36519,0.0,0.0,10
31095,0.0,0.0,10
33300,58.52,170.97147500000003,1
8809,0.0,0.0,10
13673,0.0,0.0,10
44052,0.0,31.688150000000004,2
15019,0.0,18.397125000000013,2
6918,0.0,0.0,10
46054,0.0,0.0,10
27140,0.0,4.089275,2
23793,0.0,0.0,10
10136,0.0,0.0,10
20197,0.0,0.0,10
23849,0.0,0.0,10
47048,0.0,0.0,10
31510,0.0,0.0,10
34976,0.0,245.57612499999993,1
11751,0.0,0.0,10
47124,0.0,0.0,10
23751,0.0,0.0,10
26606,385.90000000000003,108.74824999999996,1
30952,0.0,0.0,10
32954,0.0,0.0,10
1119,0.0,0.0,10
10831,0.0,0.0,10
47191,0.0,0.0,10
38343,0.0,3.77915,2
2494,0.0,0.0,10
37113,0.0,0.0,10
25947,0.0,0.0,10
46484,0.0,0.0,10
45540,0.0,0.0,10
48344,537.27,564.3188749999996,1
41691,0.0,0.0,10
16573,0.0,0.0,10
14302,0.0,0.0,10
37227,0.0,0.0,10
36726,0.0,0.0,10
6110,0.0,0.0,10
20827,0.0,0.0,10
13607,0.0,0.0,10
200,0.0,0.0,10
12935,0.0,0.0,10
31578,0.0,0.0,10
33292,0.0,0.0,10
10479,0.0,0.0,10
7344,0.0,0.0,10
49535,0.0,13.378650000000002,2
35265,0.0,0.0,10
27043,0.0,2.457825,2
23658,0.0,0.0,10
35878,0.0,0.0,10
